category,metric,value
summary,mean_diff_m,-21.057315
summary,max_abs_diff_m,1400.745780
summary,orientation_mean_deg,52.028475
summary,orientation_std_deg,25.476477
summary,orientation_p90_deg,83.715128
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-83.991545
summary,max_abs_diff_lat_deg,35.321819
summary,max_abs_diff_stage_m,250.202669
summary,max_abs_diff_exemplar_m,1650.948449
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,225.752804|266.071923|276.521499|285.251677|293.229821|301.154562|310.046618|321.785614|339.979271|374.771553|420.433121|469.609214|519.726981|572.489429|635.201228|701.164417|777.377516|863.913272|964.534686|1089.732742|1600.647743
hypsometric,exemplar_m,199.889748|258.842251|271.026058|280.922198|290.128450|298.507518|306.985229|317.083137|331.978288|362.223628|430.172574|497.343448|547.806130|603.590912|663.599979|737.489440|822.315102|919.568560|1032.762828|1176.207344|1677.504308
slope_histogram,bin_edges,0.000000|31.791210|63.582421|95.373631|127.164841|158.956051|190.747262|222.538472|254.329682|286.120893|317.912103|349.703313|381.494524|413.285734|445.076944|476.868154|508.659365|540.450575|572.241785|604.032996|635.824206
slope_histogram,stage_b_norm_counts,0.280769|0.151169|0.127007|0.104156|0.080200|0.060600|0.047699|0.038033|0.030296|0.023361|0.018188|0.013306|0.009483|0.005951|0.003647|0.002472|0.001587|0.001183|0.000732|0.000160
slope_histogram,exemplar_norm_counts,0.655357|0.224640|0.094101|0.023758|0.002075|0.000069|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
