category,metric,value
summary,mean_diff_m,25.384772
summary,max_abs_diff_m,99.997570
summary,orientation_mean_deg,3.785135
summary,orientation_std_deg,12.966726
summary,orientation_p90_deg,10.210893
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,0.162300
summary,max_abs_diff_lon_deg,-83.816545
summary,max_abs_diff_lat_deg,35.548772
summary,max_abs_diff_stage_m,328.636684
summary,max_abs_diff_exemplar_m,228.639114
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,228.639114|228.639114|229.171428|235.746407|244.158020|253.415745|262.693399|271.942967|281.124887|289.140277|297.118698|305.273685|313.333542|321.461816|336.980967|387.852688|451.495180|520.438960|589.580789|684.931421|1249.299902
hypsometric,exemplar_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|265.462407|320.971787|388.646942|462.645949|532.047457|598.321530|689.400810|1224.998079
slope_histogram,bin_edges,0.000000|28.578415|57.156830|85.735244|114.313659|142.892074|171.470489|200.048904|228.627319|257.205733|285.784148|314.362563|342.940978|371.519393|400.097807|428.676222|457.254637|485.833052|514.411467|542.989882|571.568296
slope_histogram,stage_b_norm_counts,0.739517|0.120155|0.068306|0.018913|0.014542|0.011864|0.008438|0.005928|0.003990|0.003273|0.002045|0.001472|0.000641|0.000427|0.000259|0.000145|0.000023|0.000038|0.000008|0.000015
slope_histogram,exemplar_norm_counts,0.713196|0.138504|0.068665|0.015656|0.016235|0.014351|0.009659|0.008278|0.004883|0.003868|0.002342|0.001755|0.001152|0.000740|0.000305|0.000282|0.000046|0.000023|0.000046|0.000015
