category,metric,value
summary,mean_diff_m,111.982341
summary,max_abs_diff_m,1105.394085
summary,orientation_mean_deg,35.253459
summary,orientation_std_deg,29.947168
summary,orientation_p90_deg,80.383110
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-79.507170
summary,max_abs_diff_lat_deg,37.767912
summary,max_abs_diff_stage_m,136.277374
summary,max_abs_diff_exemplar_m,1241.671459
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,136.277374|136.277374|136.277374|225.620017|251.660463|276.450965|303.852229|330.411111|355.731277|380.505775|407.647359|434.472026|461.361560|487.794599|514.504851|543.675207|578.592655|626.428349|690.602614|776.004156|1195.736479
hypsometric,exemplar_m,136.277374|136.277374|136.277374|136.277374|136.277374|136.277374|136.277374|136.277374|136.277374|136.277374|139.416076|195.300084|222.186202|308.048794|391.888052|452.308819|521.929613|609.456760|711.854822|833.213010|1266.956029
slope_histogram,bin_edges,0.000000|24.687565|49.375130|74.062695|98.750260|123.437825|148.125390|172.812955|197.500520|222.188085|246.875650|271.563215|296.250780|320.938345|345.625909|370.313474|395.001039|419.688604|444.376169|469.063734|493.751299
slope_histogram,stage_b_norm_counts,0.222809|0.148575|0.134605|0.110535|0.088181|0.076767|0.063087|0.051498|0.037117|0.026054|0.015762|0.009964|0.006714|0.004303|0.002228|0.001022|0.000458|0.000237|0.000084|0.000000
slope_histogram,exemplar_norm_counts,0.741920|0.157906|0.074043|0.020988|0.002190|0.000298|0.000252|0.000252|0.000175|0.000153|0.000099|0.000122|0.000191|0.000343|0.000275|0.000198|0.000107|0.000145|0.000221|0.000122
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
