category,metric,value
summary,mean_diff_m,340.710342
summary,max_abs_diff_m,893.382633
summary,orientation_mean_deg,65.753125
summary,orientation_std_deg,30.282716
summary,orientation_p90_deg,89.999614
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,597.876211|628.959187|661.281974|683.560102|699.720589|715.596890|730.905147|747.065387|763.127856|779.287989|794.880336|810.472724|826.632610|842.695610|858.855389|874.164225|890.040301|906.199832|922.263363|938.422787|953.448555
hypsometric,exemplar_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|303.768190|338.090781|447.430695|555.400803|632.858991|722.565763|834.584432|966.402213|1123.438579|1678.884766
slope_histogram,bin_edges,0.000000|31.781037|63.562075|95.343112|127.124150|158.905187|190.686225|222.467262|254.248300|286.029337|317.810375|349.591412|381.372450|413.153487|444.934525|476.715562|508.496600|540.277637|572.058675|603.839712|635.620750
slope_histogram,stage_b_norm_counts,1.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
slope_histogram,exemplar_norm_counts,0.789276|0.183014|0.023972|0.000660|0.000198|0.000244|0.000244|0.000263|0.000164|0.000145|0.000107|0.000111|0.000210|0.000320|0.000290|0.000195|0.000122|0.000153|0.000195|0.000118
