category,metric,value
summary,mean_diff_m,-10.643635
summary,max_abs_diff_m,1416.504200
summary,orientation_mean_deg,46.052472
summary,orientation_std_deg,27.536684
summary,orientation_p90_deg,83.434782
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-84.107170
summary,max_abs_diff_lat_deg,35.567912
summary,max_abs_diff_stage_m,228.639114
summary,max_abs_diff_exemplar_m,1645.143314
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,228.639114|228.639114|241.096375|258.619364|276.543274|294.828112|313.355781|332.947911|353.118573|374.085896|396.327862|420.795178|447.315916|475.994987|507.868732|543.911474|586.640570|639.970341|708.491734|811.297990|1343.659962
hypsometric,exemplar_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|232.661195|304.273602|338.726744|448.755126|556.190712|633.616737|722.832111|834.993532|966.211247|1121.725361|1677.544156
slope_histogram,bin_edges,0.000000|32.645364|65.290728|97.936092|130.581457|163.226821|195.872185|228.517549|261.162913|293.808277|326.453642|359.099006|391.744370|424.389734|457.035098|489.680462|522.325827|554.971191|587.616555|620.261919|652.907283
slope_histogram,stage_b_norm_counts,0.127975|0.146774|0.150932|0.137527|0.117851|0.095917|0.073631|0.054077|0.038048|0.025803|0.015472|0.008553|0.004036|0.002113|0.000801|0.000305|0.000107|0.000069|0.000000|0.000008
slope_histogram,exemplar_norm_counts,0.748085|0.159256|0.070259|0.017838|0.001656|0.000305|0.000244|0.000275|0.000130|0.000153|0.000130|0.000137|0.000214|0.000374|0.000290|0.000099|0.000145|0.000191|0.000183|0.000038
