category,metric,value
summary,mean_diff_m,825.703229
summary,max_abs_diff_m,4207.466396
summary,orientation_mean_deg,52.273140
summary,orientation_std_deg,25.471105
summary,orientation_p90_deg,83.880217
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-69.793108
summary,max_abs_diff_lat_deg,-32.969978
summary,max_abs_diff_stage_m,2442.549352
summary,max_abs_diff_exemplar_m,6650.015748
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,1814.875642|2741.963624|3021.080890|3201.733250|3340.350838|3453.657105|3552.991017|3642.428111|3724.665934|3800.341866|3872.765887|3943.289914|4014.132782|4086.145084|4163.310660|4245.827063|4338.638706|4443.089054|4572.065717|4753.363755|6532.383148
hypsometric,exemplar_m,1803.752879|2006.620698|2048.547712|2082.602388|2114.283013|2143.117131|2172.290695|2207.039698|2258.297009|2362.377509|2596.203961|2827.352903|3001.005482|3192.972517|3399.476193|3653.745191|3945.647927|4280.317297|4669.842308|5163.464710|6888.531786
slope_histogram,bin_edges,0.000000|113.327230|226.654460|339.981690|453.308921|566.636151|679.963381|793.290611|906.617841|1019.945071|1133.272302|1246.599532|1359.926762|1473.253992|1586.581222|1699.908452|1813.235683|1926.562913|2039.890143|2153.217373|2266.544603
slope_histogram,stage_b_norm_counts,0.142281|0.231529|0.188896|0.144608|0.101501|0.069275|0.048752|0.031471|0.017960|0.009659|0.005157|0.003380|0.002747|0.001198|0.000542|0.000298|0.000290|0.000229|0.000122|0.000107
slope_histogram,exemplar_norm_counts,0.666069|0.224442|0.088425|0.019638|0.001381|0.000046|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
