category,metric,value
summary,mean_diff_m,664.037844
summary,max_abs_diff_m,1113.364682
summary,orientation_mean_deg,36.466153
summary,orientation_std_deg,26.353139
summary,orientation_p90_deg,78.449474
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,701.025342|788.556703|849.691817|910.807643|971.906715|1033.016699|1094.150920|1116.956371|1130.986371|1145.099806|1159.168370|1173.233910|1187.286443|1201.375677|1215.438972|1229.500664|1243.575241|1258.769461|1277.032207|1300.896687|1356.811860
hypsometric,exemplar_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|232.661195|304.273602|338.726744|448.755126|556.190712|633.616737|722.832111|834.993532|966.211247|1121.725361|1677.544156
slope_histogram,bin_edges,0.000000|31.635812|63.271624|94.907436|126.543248|158.179060|189.814872|221.450684|253.086496|284.722308|316.358120|347.993932|379.629744|411.265556|442.901368|474.537180|506.172992|537.808804|569.444616|601.080428|632.716240
slope_histogram,stage_b_norm_counts,1.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
slope_histogram,exemplar_norm_counts,0.741920|0.157906|0.074043|0.020988|0.002190|0.000298|0.000252|0.000252|0.000175|0.000153|0.000099|0.000122|0.000191|0.000343|0.000275|0.000198|0.000107|0.000145|0.000221|0.000122
