category,metric,value
summary,mean_diff_m,-408.572283
summary,max_abs_diff_m,3944.849512
summary,orientation_mean_deg,33.904526
summary,orientation_std_deg,34.285882
summary,orientation_p90_deg,85.640159
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-77.894670
summary,max_abs_diff_lat_deg,-9.478181
summary,max_abs_diff_stage_m,1927.360840
summary,max_abs_diff_exemplar_m,5872.210352
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|2765.495810|3695.298099|5704.816700
hypsometric,exemplar_m,1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1927.360840|1938.311525|2133.286462|2227.090029|2526.657907|2819.166529|3029.969866|3272.871378|3578.246757|3935.505599|4358.914837|5872.210352
slope_histogram,bin_edges,0.000000|93.318325|186.636650|279.954975|373.273301|466.591626|559.909951|653.228276|746.546601|839.864926|933.183251|1026.501577|1119.819902|1213.138227|1306.456552|1399.774877|1493.093202|1586.411527|1679.729853|1773.048178|1866.366503
slope_histogram,stage_b_norm_counts,0.869804|0.014442|0.015793|0.014870|0.014297|0.013603|0.012543|0.011246|0.008583|0.006744|0.004341|0.003731|0.003326|0.002991|0.001694|0.000862|0.000633|0.000336|0.000092|0.000069
slope_histogram,exemplar_norm_counts,0.757843|0.160011|0.065216|0.013016|0.001068|0.000290|0.000298|0.000244|0.000137|0.000153|0.000107|0.000206|0.000359|0.000298|0.000175|0.000145|0.000160|0.000214|0.000061|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
