category,metric,value
summary,mean_diff_m,1053.428057
summary,max_abs_diff_m,4639.799006
summary,orientation_mean_deg,45.795094
summary,orientation_std_deg,25.919672
summary,orientation_p90_deg,81.298184
summary,mask_lon_padding_deg,0.030000
summary,mask_lat_padding_deg,0.025000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,86.604744
summary,max_abs_diff_lat_deg,28.076506
summary,max_abs_diff_stage_m,8069.147338
summary,max_abs_diff_exemplar_m,3429.348332
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,3294.331971|4700.677306|4896.803843|5009.991827|5088.885442|5153.266468|5207.413217|5255.880633|5301.639124|5345.042914|5388.793900|5434.643651|5481.340016|5531.817615|5587.890033|5647.124518|5716.528432|5800.584188|5910.541622|6096.799082|8165.981807
hypsometric,exemplar_m,2995.831731|3224.017681|3271.177234|3309.481971|3345.116373|3377.549022|3410.363479|3449.449196|3507.103477|3624.173340|3887.181595|4147.178184|4342.502800|4558.427535|4790.703101|5076.705155|5405.037679|5781.474161|6219.612329|6774.839360|8715.196738
slope_histogram,bin_edges,0.000000|78.499952|156.999904|235.499855|313.999807|392.499759|470.999711|549.499662|627.999614|706.499566|784.999518|863.499469|941.999421|1020.499373|1098.999325|1177.499277|1255.999228|1334.499180|1412.999132|1491.499084|1569.999035
slope_histogram,stage_b_norm_counts,0.050583|0.128624|0.162018|0.164185|0.140709|0.111809|0.080772|0.056854|0.037506|0.024948|0.016121|0.010109|0.007019|0.004044|0.002319|0.001320|0.000572|0.000282|0.000137|0.000069
slope_histogram,exemplar_norm_counts,0.522316|0.211098|0.133179|0.077301|0.038399|0.014160|0.003036|0.000465|0.000023|0.000023|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
