category,metric,value
summary,mean_diff_m,-9.260044
summary,max_abs_diff_m,4052.590127
summary,orientation_mean_deg,51.359890
summary,orientation_std_deg,25.627922
summary,orientation_p90_deg,83.505161
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-69.735295
summary,max_abs_diff_lat_deg,-32.844197
summary,max_abs_diff_stage_m,6481.003692
summary,max_abs_diff_exemplar_m,2428.413566
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,1819.875326|2746.606241|3025.089563|3204.392697|3342.041874|3454.918476|3553.953622|3643.757908|3725.415472|3801.504415|3873.694630|3943.239131|4014.675600|4086.289228|4162.810698|4245.523003|4337.163213|4444.435644|4571.490256|4752.230417|6537.025445
hypsometric,exemplar_m,1797.997897|2474.139675|2848.396402|3100.512111|3280.306616|3424.371457|3544.074205|3645.288264|3738.199956|3823.506968|3907.090502|3987.998316|4068.408795|4149.122708|4235.672179|4328.854602|4432.694610|4552.099741|4698.680282|4894.761614|6866.127294
slope_histogram,bin_edges,0.000000|113.094744|226.189488|339.284233|452.378977|565.473721|678.568465|791.663209|904.757954|1017.852698|1130.947442|1244.042186|1357.136930|1470.231675|1583.326419|1696.421163|1809.515907|1922.610651|2035.705395|2148.800140|2261.894884
slope_histogram,stage_b_norm_counts,0.143883|0.231361|0.187737|0.144196|0.102486|0.068848|0.048309|0.031387|0.018166|0.009521|0.005096|0.003525|0.002686|0.001198|0.000557|0.000275|0.000320|0.000214|0.000137|0.000099
slope_histogram,exemplar_norm_counts,0.643417|0.336365|0.019455|0.000702|0.000061|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
