category,metric,value
summary,mean_diff_m,-0.607905
summary,max_abs_diff_m,99.990514
summary,orientation_mean_deg,0.186222
summary,orientation_std_deg,2.276233
summary,orientation_p90_deg,0.000000
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,0.048721
summary,max_abs_diff_lon_deg,-77.252483
summary,max_abs_diff_lat_deg,-9.141853
summary,max_abs_diff_stage_m,4249.114224
summary,max_abs_diff_exemplar_m,4149.123710
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,2538.081252|3178.101976|3358.707799|3500.739852|3625.459564|3752.371378|3874.462998|3954.919163|4037.841728|4101.352628|4160.445350|4213.567347|4258.306408|4303.907738|4352.760418|4406.247170|4469.501676|4529.647131|4615.960520|4755.716140|5359.779996
hypsometric,exemplar_m,2586.766275|3183.396453|3354.271554|3499.121411|3624.982180|3759.257474|3866.827515|3952.968768|4036.781233|4106.942548|4160.779945|4211.668180|4258.727326|4304.348841|4350.978471|4406.058658|4469.296346|4532.113252|4612.591446|4768.317802|5357.690433
slope_histogram,bin_edges,0.000000|45.278679|90.557358|135.836038|181.114717|226.393396|271.672075|316.950755|362.229434|407.508113|452.786792|498.065471|543.344151|588.622830|633.901509|679.180188|724.458868|769.737547|815.016226|860.294905|905.573584
slope_histogram,stage_b_norm_counts,0.869232|0.023338|0.019745|0.016701|0.015724|0.013191|0.010986|0.008499|0.006287|0.005119|0.003807|0.002953|0.001717|0.001366|0.000664|0.000504|0.000107|0.000031|0.000015|0.000015
slope_histogram,exemplar_norm_counts,0.868568|0.023483|0.020920|0.015770|0.015480|0.014053|0.010864|0.007607|0.006821|0.005486|0.003410|0.003151|0.001587|0.001396|0.000946|0.000275|0.000092|0.000046|0.000031|0.000015
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
