category,metric,value
summary,mean_diff_m,0.242666
summary,max_abs_diff_m,4271.953534
summary,orientation_mean_deg,50.722865
summary,orientation_std_deg,25.745520
summary,orientation_p90_deg,83.387584
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-77.372795
summary,max_abs_diff_lat_deg,-9.368806
summary,max_abs_diff_stage_m,1758.467408
summary,max_abs_diff_exemplar_m,6030.420942
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,1262.118538|2705.533514|2970.647838|3142.936694|3293.523051|3428.723070|3551.611733|3662.124575|3765.869770|3867.302727|3961.654530|4049.537782|4130.267321|4205.542347|4278.832331|4357.583790|4445.641761|4553.655692|4697.476248|4915.535388|6413.015049
hypsometric,exemplar_m,1127.417499|2491.779697|2807.540739|3025.283488|3188.450212|3332.413124|3473.964141|3616.852863|3758.269916|3887.189687|4002.521733|4106.557965|4195.062688|4274.805577|4356.559041|4444.629065|4537.291120|4641.316025|4808.252762|5068.428674|6699.093297
slope_histogram,bin_edges,0.000000|94.357388|188.714776|283.072164|377.429552|471.786940|566.144327|660.501715|754.859103|849.216491|943.573879|1037.931267|1132.288655|1226.646043|1321.003431|1415.360819|1509.718207|1604.075595|1698.432982|1792.790370|1887.147758
slope_histogram,stage_b_norm_counts,0.095284|0.138489|0.124222|0.112480|0.104820|0.098625|0.088097|0.073448|0.055145|0.037186|0.026138|0.018242|0.012398|0.007530|0.004204|0.002129|0.000832|0.000397|0.000175|0.000160
slope_histogram,exemplar_norm_counts,0.616470|0.338814|0.041138|0.003456|0.000122|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
