category,metric,value
summary,mean_diff_m,-21.445044
summary,max_abs_diff_m,1400.825963
summary,orientation_mean_deg,52.091759
summary,orientation_std_deg,25.491187
summary,orientation_p90_deg,83.713998
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-83.991545
summary,max_abs_diff_lat_deg,35.321819
summary,max_abs_diff_stage_m,250.122486
summary,max_abs_diff_exemplar_m,1650.948449
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,225.860264|266.266055|276.668383|285.318445|293.215670|301.185514|310.126250|321.524468|339.664272|374.220379|419.779665|468.906291|518.581598|571.928377|634.203527|700.475816|776.575717|862.656515|963.720177|1088.782983|1595.458436
hypsometric,exemplar_m,199.889748|258.842251|271.026058|280.922198|290.128450|298.507518|306.985229|317.083137|331.978288|362.223628|430.172574|497.343448|547.806130|603.590912|663.599979|737.489440|822.315102|919.568560|1032.762828|1176.207344|1677.504308
slope_histogram,bin_edges,0.000000|31.583397|63.166793|94.750190|126.333586|157.916983|189.500379|221.083776|252.667172|284.250569|315.833965|347.417362|379.000759|410.584155|442.167552|473.750948|505.334345|536.917741|568.501138|600.084534|631.667931
slope_histogram,stage_b_norm_counts,0.281662|0.151009|0.126289|0.103615|0.079277|0.060768|0.047775|0.038254|0.030144|0.023674|0.018471|0.013290|0.009560|0.006134|0.003899|0.002403|0.001617|0.001129|0.000839|0.000191
slope_histogram,exemplar_norm_counts,0.653519|0.224541|0.095062|0.024567|0.002235|0.000076|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
