category,metric,value
summary,mean_diff_m,-13.378637
summary,max_abs_diff_m,1436.465481
summary,orientation_mean_deg,32.488292
summary,orientation_std_deg,31.474400
summary,orientation_p90_deg,80.155099
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-84.396233
summary,max_abs_diff_lat_deg,35.321819
summary,max_abs_diff_stage_m,228.639114
summary,max_abs_diff_exemplar_m,1665.104595
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|242.765240|278.132109|306.121873|335.375416|386.142194|445.897685|512.311945|587.791133|674.350051|769.198775|877.202792|1015.941218|1607.175304
hypsometric,exemplar_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|232.661195|304.273602|338.726744|448.755126|556.190712|633.616737|722.832111|834.993532|966.211247|1121.725361|1677.544156
slope_histogram,bin_edges,0.000000|34.533806|69.067611|103.601417|138.135223|172.669029|207.202834|241.736640|276.270446|310.804251|345.338057|379.871863|414.405668|448.939474|483.473280|518.007086|552.540891|587.074697|621.608503|656.142308|690.676114
slope_histogram,stage_b_norm_counts,0.299728|0.157188|0.111488|0.089287|0.070877|0.053299|0.043457|0.036781|0.032463|0.028854|0.024452|0.018303|0.012917|0.008415|0.005463|0.003296|0.002090|0.001091|0.000404|0.000145
slope_histogram,exemplar_norm_counts,0.759399|0.159904|0.064453|0.012398|0.001007|0.000298|0.000298|0.000237|0.000153|0.000130|0.000122|0.000214|0.000374|0.000305|0.000137|0.000160|0.000183|0.000198|0.000031|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
