category,metric,value
summary,mean_diff_m,-10.675241
summary,max_abs_diff_m,1416.504200
summary,orientation_mean_deg,46.051302
summary,orientation_std_deg,27.534800
summary,orientation_p90_deg,83.430389
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,228.639114|228.639114|241.101699|258.626882|276.548397|294.830371|313.362402|332.949605|353.120341|374.085896|396.327862|420.792750|447.308595|475.978350|507.840815|543.899659|586.571414|639.931147|708.391304|811.120554|1343.659962
hypsometric,exemplar_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|232.661195|304.273602|338.726744|448.755126|556.190712|633.616737|722.832111|834.993532|966.211247|1121.725361|1677.544156
slope_histogram,bin_edges,0.000000|32.645364|65.290728|97.936092|130.581457|163.226821|195.872185|228.517549|261.162913|293.808277|326.453642|359.099006|391.744370|424.389734|457.035098|489.680462|522.325827|554.971191|587.616555|620.261919|652.907283
slope_histogram,stage_b_norm_counts,0.127960|0.146790|0.150925|0.137520|0.117851|0.095924|0.073654|0.054092|0.038033|0.025795|0.015488|0.008560|0.004036|0.002121|0.000778|0.000298|0.000099|0.000069|0.000000|0.000008
slope_histogram,exemplar_norm_counts,0.748085|0.159256|0.070259|0.017838|0.001656|0.000305|0.000244|0.000275|0.000130|0.000153|0.000130|0.000137|0.000214|0.000374|0.000290|0.000099|0.000145|0.000191|0.000183|0.000038
