category,metric,value
summary,mean_diff_m,25.381456
summary,max_abs_diff_m,99.997570
summary,orientation_mean_deg,3.786220
summary,orientation_std_deg,12.968227
summary,orientation_p90_deg,10.223744
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,0.162323
summary,max_abs_diff_lon_deg,-83.816545
summary,max_abs_diff_lat_deg,35.548772
summary,max_abs_diff_stage_m,328.636684
summary,max_abs_diff_exemplar_m,228.639114
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,228.639114|228.639114|229.173018|235.751152|244.160511|253.416678|262.699285|271.948223|281.137238|289.143136|297.136144|305.281639|313.340592|321.463392|337.050422|387.839887|451.435693|520.401508|589.570896|684.911036|1249.299902
hypsometric,exemplar_m,228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|228.639114|265.570591|320.986561|388.495883|462.607824|532.011522|598.299543|689.400507|1224.998079
slope_histogram,bin_edges,0.000000|28.578677|57.157354|85.736032|114.314709|142.893386|171.472063|200.050740|228.629417|257.208095|285.786772|314.365449|342.944126|371.522803|400.101480|428.680158|457.258835|485.837512|514.416189|542.994866|571.573543
slope_histogram,stage_b_norm_counts,0.739517|0.120193|0.068268|0.018913|0.014542|0.011864|0.008438|0.005928|0.003990|0.003273|0.002045|0.001472|0.000641|0.000427|0.000259|0.000145|0.000023|0.000038|0.000008|0.000015
slope_histogram,exemplar_norm_counts,0.713165|0.138557|0.068642|0.015656|0.016235|0.014351|0.009659|0.008278|0.004883|0.003868|0.002342|0.001755|0.001152|0.000740|0.000305|0.000282|0.000046|0.000023|0.000046|0.000015
