# Planetary Creation Quantitative Metrics v1.0
# TimestampUTC=2025-10-12T23:12:25.008Z
# SimulationTime_My=16.00
# VertexCount=640
# PlanetRadius_m=127400.00

[HypsometricCurve]
Bin,MinElevation_m,MaxElevation_m,Count,Percent
0,-6000.000000,-5880.000000,442,69.062500
1,-5880.000000,-5760.000000,0,0.000000
2,-5760.000000,-5640.000000,0,0.000000
3,-5640.000000,-5520.000000,0,0.000000
4,-5520.000000,-5400.000000,0,0.000000
5,-5400.000000,-5280.000000,0,0.000000
6,-5280.000000,-5160.000000,0,0.000000
7,-5160.000000,-5040.000000,0,0.000000
8,-5040.000000,-4920.000000,0,0.000000
9,-4920.000000,-4800.000000,0,0.000000
10,-4800.000000,-4680.000000,0,0.000000
11,-4680.000000,-4560.000000,0,0.000000
12,-4560.000000,-4440.000000,0,0.000000
13,-4440.000000,-4320.000000,0,0.000000
14,-4320.000000,-4200.000000,0,0.000000
15,-4200.000000,-4080.000000,0,0.000000
16,-4080.000000,-3960.000000,0,0.000000
17,-3960.000000,-3840.000000,0,0.000000
18,-3840.000000,-3720.000000,0,0.000000
19,-3720.000000,-3600.000000,0,0.000000
20,-3600.000000,-3480.000000,0,0.000000
21,-3480.000000,-3360.000000,0,0.000000
22,-3360.000000,-3240.000000,0,0.000000
23,-3240.000000,-3120.000000,0,0.000000
24,-3120.000000,-3000.000000,0,0.000000
25,-3000.000000,-2880.000000,0,0.000000
26,-2880.000000,-2760.000000,0,0.000000
27,-2760.000000,-2640.000000,0,0.000000
28,-2640.000000,-2520.000000,0,0.000000
29,-2520.000000,-2400.000000,0,0.000000
30,-2400.000000,-2280.000000,0,0.000000
31,-2280.000000,-2160.000000,0,0.000000
32,-2160.000000,-2040.000000,0,0.000000
33,-2040.000000,-1920.000000,0,0.000000
34,-1920.000000,-1800.000000,0,0.000000
35,-1800.000000,-1680.000000,0,0.000000
36,-1680.000000,-1560.000000,0,0.000000
37,-1560.000000,-1440.000000,0,0.000000
38,-1440.000000,-1320.000000,0,0.000000
39,-1320.000000,-1200.000000,0,0.000000
40,-1200.000000,-1080.000000,0,0.000000
41,-1080.000000,-960.000000,0,0.000000
42,-960.000000,-840.000000,0,0.000000
43,-840.000000,-720.000000,0,0.000000
44,-720.000000,-600.000000,0,0.000000
45,-600.000000,-480.000000,0,0.000000
46,-480.000000,-360.000000,0,0.000000
47,-360.000000,-240.000000,0,0.000000
48,-240.000000,-120.000000,0,0.000000
49,-120.000000,0.000000,198,30.937500

[PlateVelocityHistogram_cm_per_year]
Bin,MinSpeed_cm_per_year,MaxSpeed_cm_per_year,Count,Percent
0,0.006151,0.036145,5,0.781250
1,0.036145,0.066140,11,1.718750
2,0.066140,0.096135,11,1.718750
3,0.096135,0.126130,13,2.031250
4,0.126130,0.156125,20,3.125000
5,0.156125,0.186120,32,5.000000
6,0.186120,0.216115,29,4.531250
7,0.216115,0.246110,44,6.875000
8,0.246110,0.276104,25,3.906250
9,0.276104,0.306099,26,4.062500
10,0.306099,0.336094,22,3.437500
11,0.336094,0.366089,28,4.375000
12,0.366089,0.396084,18,2.812500
13,0.396084,0.426079,47,7.343750
14,0.426079,0.456074,13,2.031250
15,0.456074,0.486068,14,2.187500
16,0.486068,0.516063,11,1.718750
17,0.516063,0.546058,7,1.093750
18,0.546058,0.576053,5,0.781250
19,0.576053,0.606048,14,2.187500
20,0.606048,0.636043,10,1.562500
21,0.636043,0.666038,8,1.250000
22,0.666038,0.696033,13,2.031250
23,0.696033,0.726027,16,2.500000
24,0.726027,0.756022,27,4.218750
25,0.756022,0.786017,41,6.406250
26,0.786017,0.816012,21,3.281250
27,0.816012,0.846007,18,2.812500
28,0.846007,0.876002,9,1.406250
29,0.876002,0.905997,15,2.343750
30,0.905997,0.935991,6,0.937500
31,0.935991,0.965986,10,1.562500
32,0.965986,0.995981,10,1.562500
33,0.995981,1.025976,11,1.718750
34,1.025976,1.055971,3,0.468750
35,1.055971,1.085966,4,0.625000
36,1.085966,1.115961,3,0.468750
37,1.115961,1.145955,4,0.625000
38,1.145955,1.175950,5,0.781250
39,1.175950,1.205945,11,1.718750

[RidgeTrenchLengths_km]
Metric,Value
TotalRidgeLength_km,2679.964186
TotalTrenchLength_km,1551.558213
TotalTransformLength_km,0.000000
RidgeToTrenchRatio,1.727273

[TerraneAreaPreservation]
TerraneID,State,OriginalArea_km2,CurrentArea_km2,DriftPercent
2040115920,Transporting,3137.078008,3137.078008,-0.000000

[TerraneAreaSummary]
Metric,Value
MeanAbsDriftPercent,0.000000
MaxAbsDriftPercent,0.000000
RmsAbsDriftPercent,0.000000
SampleCount,1
